model,response,SITE_ID,YEAR,observed,predicted
M1_12m,GPPsat,FR-Bil,2024,33.7883921953516,28.327938856963
M1_12m,GPPsat,FR-FBn,2019,23.1342245077995,23.7281196528833
M1_12m,GPPsat,FR-FBn,2020,23.885721292263,24.0166113123254
M1_12m,GPPsat,FR-FBn,2021,22.6863470530896,24.1998951460759
M1_12m,GPPsat,FR-FBn,2022,22.2628707740688,25.6773029390985
M1_12m,GPPsat,FR-FBn,2023,21.5931827338164,25.0310033038716
M1_12m,GPPsat,FR-FBn,2024,22.8909357081291,24.8981309123115
M1_12m,GPPsat,FR-Fon,2021,33.6317508970793,28.1437567462022
M1_12m,GPPsat,FR-Fon,2022,29.2567082575762,27.9237409282381
M1_12m,GPPsat,FR-Fon,2023,27.4560442867866,30.3209195569628
M1_12m,GPPsat,FR-Fon,2024,31.6398338526908,27.3079773847422
M1_12m,GPPsat,FR-Pue,2019,19.4684099338561,22.7934725148974
M1_12m,GPPsat,FR-Pue,2020,20.7393312546178,26.5519264198508
M1_12m,GPPsat,FR-Pue,2021,18.6417906282289,26.0129064579232
M1_12m,GPPsat,FR-Pue,2022,17.9094475006646,27.14122828611
M1_12m,GPPsat,IT-Arz,2019,28.0224466445361,31.6504374626708
M1_12m,GPPsat,IT-Arz,2020,38.2662524409489,33.0075387526917
M1_12m,GPPsat,IT-Arz,2021,22.1002853233546,32.2671928752187
M1_12m,GPPsat,IT-Arz,2022,18.9293461097754,31.1870293425918
M1_12m,GPPsat,IT-Arz,2023,26.5725551975634,28.8966533453015
M1_12m,GPPsat,IT-Arz,2024,5.66539605389978,31.4089045692666
M1_12m,GPPsat,IT-BFt,2021,26.0745257528997,27.900238381927
M1_12m,GPPsat,IT-BFt,2022,26.75762000201,25.5687147570099
M1_12m,GPPsat,IT-BsB,2023,40.2362648517966,30.0394584345805
M1_12m,GPPsat,IT-BsB,2024,37.0853840786631,31.6257251711426
M1_12m,GPPsat,IT-Cp2,2020,34.0971031779898,27.7884530722685
M1_12m,GPPsat,IT-Cp2,2023,29.5488014773005,29.0692398269041
M1_12m,GPPsat,IT-Cp2,2024,30.7235147607048,29.4296779701871
M1_12m,GPPsat,IT-Lav,2019,36.9903484484732,31.3839011277235
M1_12m,GPPsat,IT-Lav,2020,36.8923373495434,27.6611558538105
M1_12m,GPPsat,IT-Ren,2019,30.0216002775127,23.8743006005808
M1_12m,GPPsat,IT-Ren,2020,39.7215455696888,21.4263588113866
M1_12m,GPPsat,IT-Ren,2023,32.7450642627494,21.4901879078518
M1_12m,GPPsat,IT-Ren,2024,35.8350617550042,20.7371414854525
M1_12m,GPPsat,IT-SR2,2019,35.2168465061826,26.1350785376357
M1_12m,GPPsat,IT-SR2,2020,37.5566945353734,28.8617389086428
M1_12m,GPPsat,IT-SR2,2021,31.9880762766497,27.4326006432633
M1_12m,GPPsat,IT-SR2,2022,29.2795318757865,26.1489379046013
M1_12m,GPPsat,IT-SR2,2023,29.5955817460599,28.4847640365964
M1_12m,GPPsat,IT-SR2,2024,30.0378416392248,29.3502251932766
M1_12m,GPPsat,JP-Api,2019,35.9245221403911,29.0594857275178
M1_12m,GPPsat,JP-Api,2020,42.0268807356256,30.6393861174568
M1_12m,GPPsat,JP-Api,2021,32.485277530718,31.0199059409153
M1_12m,GPPsat,JP-Api,2022,33.396918179156,29.0864041744008
M1_12m,GPPsat,JP-Yms,2023,40.802848718845,29.0666928545588
M1_12m,GPPsat,KR-Kw1,2019,25.9282117099636,27.2134928028461
M1_12m,GPPsat,KR-Kw1,2020,28.7724305682118,29.1240686532903
M1_12m,GPPsat,KR-Kw2,2019,27.3466830933376,28.7194510249899
M1_12m,GPPsat,KR-Kw2,2020,26.9671143065929,31.0369243785986
M1_12m,GPPsat,NL-Loo,2019,28.4208239183347,23.9966637937148
M1_12m,GPPsat,NL-Loo,2020,23.2435192488311,24.4792616027778
M1_12m,GPPsat,NL-Loo,2021,23.047043816005,24.232918942223
M1_12m,GPPsat,NL-Loo,2022,24.772466290237,27.2065697370866
M1_12m,GPPsat,NL-Loo,2023,30.6292262469886,26.381571080202
M1_12m,GPPsat,NL-Loo,2024,28.2733413416031,28.3439562342565
M1_12m,GPPsat,RU-Fy2,2019,33.8314726216035,27.0276974391438
M1_12m,GPPsat,RU-Fy2,2020,32.9244843438617,27.3730303250084
M1_12m,GPPsat,RU-Fy2,2021,30.2709597292238,26.2525236752493
M1_12m,GPPsat,RU-Fy2,2022,32.9197074767564,24.6754861393571
M1_12m,GPPsat,RU-Fy2,2023,30.858767527457,25.3654112018949
M1_12m,GPPsat,RU-Fy2,2024,31.0916645238663,27.6583190077408
M1_12m,GPPsat,RU-Fyo,2019,30.9875944127198,26.992559239043
M1_12m,GPPsat,RU-Fyo,2020,29.9989583280495,27.8029031353694
M1_12m,GPPsat,RU-Fyo,2021,27.5225804037678,27.3287090370554
M1_12m,GPPsat,RU-Fyo,2022,25.4810619889683,27.170341499094
M1_12m,GPPsat,RU-Fyo,2023,27.0205660205942,25.4405105251996
M1_12m,GPPsat,RU-Fyo,2024,29.999654355693,27.878769254754
M1_12m,GPPsat,SE-HfM,2023,5.48175205957436,17.302496106283
M1_12m,GPPsat,SE-Hmr,2023,7.16133874455066,18.1130312629956
M1_12m,GPPsat,SE-Htm,2020,34.3486880882831,26.7415023254309
M1_12m,GPPsat,SE-Htm,2021,33.0869341397279,23.8746581946304
M1_12m,GPPsat,SE-Htm,2022,30.7505640093472,27.5358226267141
M1_12m,GPPsat,SE-Htm,2023,36.6781884006062,25.6778923436682
M1_12m,GPPsat,SE-Htm,2024,38.7437327711504,26.8014070178656
M1_12m,GPPsat,SE-Nor,2020,27.1896234123525,27.9346924210763
M1_12m,GPPsat,SE-Nor,2021,23.7901250002963,27.3199587020682
M1_12m,GPPsat,SE-Nor,2022,20.8121650830853,27.2925706126772
M1_12m,GPPsat,SE-Nor,2023,8.92635261304337,26.1891180238899
M1_12m,GPPsat,SE-Nor,2024,9.80736837777629,27.2834387526086
M1_12m,GPPsat,SE-Ros,2019,21.4233539851185,20.4197051200899
M1_12m,GPPsat,SE-Ros,2020,21.2809798286038,21.1364316628878
M1_12m,GPPsat,SE-Svb,2019,21.822545000873,20.0348353199248
M1_12m,GPPsat,SE-Svb,2020,22.1256342535842,19.4598402684608
M1_12m,GPPsat,SE-Svb,2021,22.1544166346854,22.6506226259153
M1_12m,GPPsat,SE-Svb,2022,24.9267844762847,20.7246852889496
M1_12m,GPPsat,SE-Svb,2023,25.3674081316958,19.3673140772908
M1_12m,GPPsat,SE-Svb,2024,23.8862511099721,21.420284529856
M1_12m,GPPsat,US-Bar,2019,28.7155755856828,29.7211244907735
M1_12m,GPPsat,US-Bar,2020,25.0455412985529,29.3751389175754
M1_12m,GPPsat,US-Bar,2021,28.6262454981413,27.1617994604966
M1_12m,GPPsat,US-Bar,2022,24.9145126404489,29.1954678015236
M1_12m,GPPsat,US-Bar,2023,29.3670283042742,30.118202899678
M1_12m,GPPsat,US-CS2,2020,33.0077063161972,29.2429319373522
M1_12m,GPPsat,US-CS2,2021,39.1607745164095,29.3432861818412
M1_12m,GPPsat,US-CS2,2022,38.4499780119751,23.7373132115724
M1_12m,GPPsat,US-GLE,2019,20.6847101926785,18.7980323530695
M1_12m,GPPsat,US-GLE,2020,18.0200363017665,18.794331654051
M1_12m,GPPsat,US-HB2,2020,23.6513644948267,28.1829870888388
M1_12m,GPPsat,US-HB2,2021,22.7001567588117,27.1238911613211
M1_12m,GPPsat,US-HB2,2022,23.0997109808155,25.0281157483574
M1_12m,GPPsat,US-HB2,2023,25.1062532276426,26.56308016643
M1_12m,GPPsat,US-HB2,2024,26.9117849064263,26.7797007035055
M1_12m,GPPsat,US-HB3,2022,20.8203491802425,25.4766334497672
M1_12m,GPPsat,US-HB3,2023,24.139537956632,26.7905632515385
M1_12m,GPPsat,US-HB3,2024,30.15930042181,25.9046765082804
M1_12m,GPPsat,US-HBK,2019,33.3123529755023,28.0835017642411
M1_12m,GPPsat,US-HBK,2020,33.3816181729444,28.7306167783311
M1_12m,GPPsat,US-HBK,2021,32.9457675870884,30.2524301953202
M1_12m,GPPsat,US-HBK,2022,32.3612891808418,30.0720733492973
M1_12m,GPPsat,US-HBK,2023,33.9091542410658,30.2404268820923
M1_12m,GPPsat,US-HBK,2024,35.2587060750542,30.3407795438795
M1_12m,GPPsat,US-KPL,2023,11.9653044229454,19.486231099309
M1_12m,GPPsat,US-KPL,2024,9.81291095468227,19.1891878535697
M1_12m,GPPsat,US-MBP,2019,6.77055128395528,25.2121129440457
M1_12m,GPPsat,US-MBP,2023,10.7075375966722,26.8365153809509
M1_12m,GPPsat,US-MBP,2024,9.16534314428331,27.1475867619248
M1_12m,GPPsat,US-Me6,2019,12.9193174738806,21.0253553748504
M1_12m,GPPsat,US-Me6,2020,14.0687693590838,19.7885509382277
M1_12m,GPPsat,US-Me6,2021,12.8514793022231,20.4623052891035
M1_12m,GPPsat,US-Me6,2022,13.2210702187649,20.823378173112
M1_12m,GPPsat,US-Me6,2023,12.5805568638379,20.4443355747316
M1_12m,GPPsat,US-Me6,2024,13.0005540869594,20.9458957393852
M1_12m,GPPsat,US-Me6,2025,12.6460069834329,20.5031855407747
M1_12m,GPPsat,US-MOz,2019,27.7113274567041,28.9608680389867
M1_12m,GPPsat,US-MOz,2020,26.6225441391098,29.4121072894482
M1_12m,GPPsat,US-MOz,2021,30.2902614726438,30.2921071411535
M1_12m,GPPsat,US-MtB,2021,13.4622686043681,24.0629249656426
M1_12m,GPPsat,US-MtB,2022,13.2689208435003,24.0686641910701
M1_12m,GPPsat,US-NC2,2019,36.2616904408911,29.4000479545213
M1_12m,GPPsat,US-NC2,2020,20.1504099763768,29.8522047419627
M1_12m,GPPsat,US-NC2,2021,10.8151920283415,30.3046308374654
M1_12m,GPPsat,US-NC2,2022,27.538107909756,29.5624075806223
M1_12m,GPPsat,US-NC2,2023,25.6577032386164,30.735520861191
M1_12m,GPPsat,US-NC2,2024,22.6811831704637,30.0965285582553
M1_12m,GPPsat,US-NC2,2025,11.9641073844738,14.9068494324857
M1_12m,GPPsat,US-NC3,2019,34.310190078677,27.1223094501214
M1_12m,GPPsat,US-NC3,2020,26.2694386345529,30.091576227145
M1_12m,GPPsat,US-Rpf,2019,17.9625878672575,16.8669477042869
M1_12m,GPPsat,US-Rpf,2020,16.6420235476988,15.2169403586052
M1_12m,GPPsat,US-Rpf,2021,18.5063059456875,14.7949861867152
M1_12m,GPPsat,US-Rpf,2022,22.0390919747941,13.2477188349847
M1_12m,GPPsat,US-Rpf,2023,28.0366044326341,15.1418476598825
M1_12m,GPPsat,US-Rpf,2024,23.0038320507442,16.3901184708449
M1_12m,GPPsat,US-SHC,2019,29.8330019648898,16.8232970087929
M1_12m,GPPsat,US-SHC,2020,29.1567441216084,15.6485616857089
M1_12m,GPPsat,US-Vcp,2019,14.2138804581606,21.4295950948439
M1_12m,GPPsat,US-Vcp,2020,14.2170845301433,19.2517159816801
M1_12m,GPPsat,US-Vcp,2021,12.5614983716385,22.7038708240235
M1_12m,GPPsat,US-Vcp,2022,19.9811111617392,21.8901784403964
M1_12m,GPPsat,US-Vcp,2023,16.0207922272186,22.7192041222776
M1_12m,GPPsat,US-Vcp,2024,19.4106426809143,18.5313728608159
M1_12m,GPPsat,US-Vcp,2025,17.1636674295482,20.8981597404028
M1_12m,GPPsat,US-xAB,2021,23.8802311901386,23.1191509484568
M1_12m,GPPsat,US-xAB,2022,25.579457958994,19.8270512589507
M1_12m,GPPsat,US-xAB,2023,23.0632214361017,22.8497716512431
M1_12m,GPPsat,US-xAB,2024,24.7762043049563,21.6007745560105
M1_12m,GPPsat,US-xBL,2021,22.7892170800953,31.1224762769296
M1_12m,GPPsat,US-xBL,2022,29.7724763702877,31.3823617564979
M1_12m,GPPsat,US-xBL,2023,28.8175458490258,26.5153346810192
M1_12m,GPPsat,US-xBL,2024,34.0100181262336,27.0023770679329
M1_12m,GPPsat,US-xBN,2022,11.8446963647834,18.5300900182469
M1_12m,GPPsat,US-xBN,2023,13.1530766312186,20.1007711563439
M1_12m,GPPsat,US-xBR,2021,26.6777286132262,28.811936238116
M1_12m,GPPsat,US-xBR,2022,27.3073807416531,28.7404345883096
M1_12m,GPPsat,US-xBR,2023,29.1913595491902,29.3939486905994
M1_12m,GPPsat,US-xBR,2024,28.6423678978012,30.3164964482085
M1_12m,GPPsat,US-xDJ,2022,11.5600774892105,17.8308032193328
M1_12m,GPPsat,US-xDJ,2023,12.9547248419505,20.9615805660658
M1_12m,GPPsat,US-xDJ,2024,11.3221972216271,20.5141421007431
M1_12m,GPPsat,US-xDL,2021,38.0718044183534,27.4842741598656
M1_12m,GPPsat,US-xDL,2022,34.9408965433991,27.8558423302009
M1_12m,GPPsat,US-xDL,2023,37.0205453877508,27.5725023651605
M1_12m,GPPsat,US-xDL,2024,35.3832881993938,25.9317213749721
M1_12m,GPPsat,US-xGR,2021,42.6748987090235,33.0260544645427
M1_12m,GPPsat,US-xGR,2022,39.3127579230392,31.6503843076998
M1_12m,GPPsat,US-xGR,2023,40.7851296752241,31.9108204148044
M1_12m,GPPsat,US-xGR,2024,42.985628029244,31.6410413723248
M1_12m,GPPsat,US-xJE,2021,30.1686479218068,26.1764487819604
M1_12m,GPPsat,US-xJE,2022,28.4880485283817,25.3675327940455
M1_12m,GPPsat,US-xJE,2023,30.5691395828368,29.0993227311155
M1_12m,GPPsat,US-xJE,2024,24.7242057328671,25.492864951039
M1_12m,GPPsat,US-xML,2021,0.108379514865864,17.6719439069789
M1_12m,GPPsat,US-xML,2022,30.9829183137901,33.7768244616926
M1_12m,GPPsat,US-xML,2023,30.2442310347585,31.0126187099484
M1_12m,GPPsat,US-xML,2024,30.0760399771442,31.561344507757
M1_12m,GPPsat,US-xRM,2021,11.0915319645228,19.8516113834223
M1_12m,GPPsat,US-xRM,2022,12.4678470949409,19.5581329454424
M1_12m,GPPsat,US-xRM,2023,13.9752522284642,20.6072683547721
M1_12m,GPPsat,US-xRM,2024,10.5886176802382,20.3353973607688
M1_12m,GPPsat,US-xRN,2021,42.3440291350402,31.7612237770082
M1_12m,GPPsat,US-xRN,2022,37.5666758848704,31.3363421297621
M1_12m,GPPsat,US-xRN,2023,40.3569938499653,32.4434619034416
M1_12m,GPPsat,US-xRN,2024,39.376471296274,32.0193487682472
M1_12m,GPPsat,US-xSB,2021,19.3886383314095,27.8940731759649
M1_12m,GPPsat,US-xSB,2022,14.3339795295271,29.3143899021551
M1_12m,GPPsat,US-xSB,2023,17.256860632113,29.4312661192701
M1_12m,GPPsat,US-xSB,2024,17.6933171436898,27.7347497903014
M1_12m,GPPsat,US-xSC,2021,29.3430804156968,29.4446737229213
M1_12m,GPPsat,US-xSC,2022,30.3590217395025,32.585530490388
M1_12m,GPPsat,US-xSC,2023,30.915548983521,29.6235662631144
