model,response,SITE_ID,YEAR,observed,predicted
M1_12m,GPPsat,CZ-BK1,2020,36.3361797251383,25.5087108170772
M1_12m,GPPsat,CZ-BK1,2021,36.8653361421901,27.3407169204393
M1_12m,GPPsat,CZ-BK1,2022,33.2519926340536,25.518972581975
M1_12m,GPPsat,CZ-BK1,2023,34.1439558486544,26.0341082880808
M1_12m,GPPsat,CZ-BK1,2024,35.3282434788547,26.4458530217657
M1_12m,GPPsat,CZ-Lnz,2019,35.6419328958128,26.4649304419999
M1_12m,GPPsat,CZ-Lnz,2020,36.7889274427621,27.7401294228621
M1_12m,GPPsat,CZ-Lnz,2021,37.9756835616029,28.3408838824662
M1_12m,GPPsat,CZ-Lnz,2022,34.370766154673,26.4269075021743
M1_12m,GPPsat,CZ-Lnz,2023,38.386544634341,26.9043633795237
M1_12m,GPPsat,CZ-Lnz,2024,38.3758969533082,26.9644549931347
M1_12m,GPPsat,CZ-RAJ,2019,23.8200969087545,26.5524162979775
M1_12m,GPPsat,CZ-RAJ,2020,24.0440784443847,28.2412753557817
M1_12m,GPPsat,CZ-RAJ,2021,22.2744012422472,31.6901590757937
M1_12m,GPPsat,CZ-RAJ,2022,21.5883450185151,31.1745653470724
M1_12m,GPPsat,CZ-RAJ,2023,23.0298882492244,31.7906043920874
M1_12m,GPPsat,CZ-RAJ,2024,31.1732011449373,29.305496261333
M1_12m,GPPsat,CZ-Stn,2020,29.8025407835786,28.3216885242467
M1_12m,GPPsat,CZ-Stn,2021,33.8471772211624,28.6121987091131
M1_12m,GPPsat,CZ-Stn,2022,30.8743045978243,26.4203752846621
M1_12m,GPPsat,CZ-Stn,2023,34.1848154778372,28.9538681101166
M1_12m,GPPsat,CZ-Stn,2024,33.6047081969716,31.0288120779076
M1_12m,GPPsat,DE-Akm,2022,26.0977780890464,28.3204673286392
M1_12m,GPPsat,DE-Akm,2023,29.2164028006764,28.9879065265569
M1_12m,GPPsat,DE-Akm,2024,35.0134521169812,28.1439467621468
M1_12m,GPPsat,DE-Hai,2019,25.5236372639851,27.7581948809188
M1_12m,GPPsat,DE-Hai,2020,22.5782080552649,28.5711014633042
M1_12m,GPPsat,DE-Hai,2021,24.748852964717,30.5935478980039
M1_12m,GPPsat,DE-Hai,2022,26.1437422096513,27.0634749684206
M1_12m,GPPsat,DE-Hai,2023,31.8399860445121,28.2113149046505
M1_12m,GPPsat,DE-Hai,2024,25.1162447216096,27.9190782403935
M1_12m,GPPsat,DE-Har,2022,22.6047274440019,27.5340870632487
M1_12m,GPPsat,DE-Har,2023,26.4938023465526,24.9823166959252
M1_12m,GPPsat,DE-Har,2024,31.5607582346415,27.5481734729932
M1_12m,GPPsat,DE-HoH,2019,35.2397793115744,25.5324967336711
M1_12m,GPPsat,DE-HoH,2020,37.7313569310818,25.1055424692549
M1_12m,GPPsat,DE-HoH,2021,39.009612050198,26.5319587389191
M1_12m,GPPsat,DE-HoH,2022,34.4170370522208,27.6865650240848
M1_12m,GPPsat,DE-HoH,2023,33.7088108396886,29.0734206573737
M1_12m,GPPsat,DE-HoH,2024,37.6401375907622,27.8697034359895
M1_12m,GPPsat,DE-Msr,2022,18.6700339214245,20.7149010210689
M1_12m,GPPsat,DE-Msr,2023,31.9280439752094,22.5202666300459
M1_12m,GPPsat,DE-Msr,2024,29.118412308604,26.4777215296743
M1_12m,GPPsat,DE-Obe,2020,23.4274531439719,26.0190900401258
M1_12m,GPPsat,DE-Obe,2021,28.504142343454,27.7459669628973
M1_12m,GPPsat,DE-Obe,2022,28.2230650066716,23.4773077135187
M1_12m,GPPsat,DE-Obe,2023,33.0581938957983,24.1127345060695
M1_12m,GPPsat,DE-Obe,2024,30.6802464962006,25.5245398559076
M1_12m,GPPsat,DE-RuC,2020,19.4857784797608,23.437409726728
M1_12m,GPPsat,DE-RuC,2021,23.7431209437654,28.9201054097305
M1_12m,GPPsat,DE-RuC,2022,19.0506006079303,26.3691599057853
M1_12m,GPPsat,DE-RuC,2023,18.0455454303321,27.1968753280077
M1_12m,GPPsat,DE-RuC,2024,20.5703392269017,25.8051610615031
M1_12m,GPPsat,DE-Tha,2020,19.4431121554982,26.8651036759946
M1_12m,GPPsat,DE-Tha,2021,25.202103193519,29.3619580421315
M1_12m,GPPsat,DE-Tha,2022,20.2213443730804,27.2386442945943
M1_12m,GPPsat,DE-Tha,2023,23.969921412415,28.8182548511518
M1_12m,GPPsat,DE-Tha,2024,21.9954572778249,26.8930901647489
M1_12m,GPPsat,DK-Sor,2020,38.5046415899111,25.5549195654874
M1_12m,GPPsat,DK-Sor,2021,46.5922635175548,28.0257378863196
M1_12m,GPPsat,DK-Sor,2022,44.4792592201612,25.0233030300682
M1_12m,GPPsat,DK-Sor,2023,42.2722974697522,29.3420978956015
M1_12m,GPPsat,DK-Sor,2024,46.9618400162541,28.0296180418259
M1_12m,GPPsat,EE-Stg,2019,24.0590849716797,28.805599007317
M1_12m,GPPsat,EE-Stg,2020,25.7887599033718,27.7568882715656
M1_12m,GPPsat,EE-Stg,2021,24.8235423076105,29.5752164556398
M1_12m,GPPsat,EE-Stg,2022,25.0289015893869,28.3854087806576
M1_12m,GPPsat,EE-Stg,2023,23.3600487969206,27.5311421884087
M1_12m,GPPsat,EE-Stg,2024,23.8913490866653,28.3209848862901
M1_12m,GPPsat,ES-Crg,2023,14.7430016408672,26.5408061502531
M1_12m,GPPsat,ES-Crg,2024,13.0076092707162,22.3108984195384
M1_12m,GPPsat,ES-HeB,2021,13.712869438455,18.1100554141569
M1_12m,GPPsat,ES-HeB,2022,16.4164041361315,19.1491220534285
M1_12m,GPPsat,ES-HeB,2023,11.51380216224,18.8991635250718
M1_12m,GPPsat,ES-Mcd,2020,14.0408505357643,27.9571315531511
M1_12m,GPPsat,ES-Mcd,2021,19.6768261105312,27.3169150061776
M1_12m,GPPsat,ES-Mcd,2022,17.4300236435983,26.7084486590413
M1_12m,GPPsat,ES-Mcd,2023,21.9533516523081,25.2672726849836
M1_12m,GPPsat,ES-Mcd,2024,23.4932016266047,24.4001350699223
M1_12m,GPPsat,ES-MtB,2023,10.522415150299,22.0644761433352
M1_12m,GPPsat,ES-MtB,2024,12.531969574888,22.9855360606579
M1_12m,GPPsat,ES-Yst,2021,18.6757091424042,17.2986561511392
M1_12m,GPPsat,ES-Yst,2022,17.2001200505336,17.8259477519617
M1_12m,GPPsat,ES-Yst,2023,15.3952893581094,17.1186899976771
M1_12m,GPPsat,FI-Hyy,2019,20.8969247715831,23.7912286058469
M1_12m,GPPsat,FI-Hyy,2020,17.7529678133331,24.1618770339383
M1_12m,GPPsat,FI-Hyy,2021,24.6544680072693,25.5875037761041
M1_12m,GPPsat,FI-Hyy,2022,23.8309776932972,24.2625143166482
M1_12m,GPPsat,FI-Hyy,2023,24.7033213813369,24.3953141442804
M1_12m,GPPsat,FI-Hyy,2024,23.5501260277453,21.3723233829366
M1_12m,GPPsat,FI-Let,2019,24.9791657616398,22.4653555063818
M1_12m,GPPsat,FI-Let,2020,28.6643091739014,22.6651387414784
M1_12m,GPPsat,FI-Let,2021,28.5853296465903,24.5755629015509
M1_12m,GPPsat,FI-Let,2022,30.872842846542,22.7365961765036
M1_12m,GPPsat,FI-Let,2023,25.8082897265715,22.3915702276398
M1_12m,GPPsat,FI-Let,2024,19.7229449084764,24.215315605115
M1_12m,GPPsat,FI-Rk2,2022,19.6313928096158,23.3353296478372
M1_12m,GPPsat,FI-Rk2,2023,24.000833324867,21.6640485346347
M1_12m,GPPsat,FR-Bil,2020,30.7160330662028,26.5799557770123
M1_12m,GPPsat,FR-Bil,2021,29.6641235772671,25.966598750613
M1_12m,GPPsat,FR-Bil,2022,23.7063212008376,24.7528388746993
M1_12m,GPPsat,FR-Bil,2023,27.531250845781,26.0746180989739
M1_12m,GPPsat,FR-Bil,2024,33.7883921953516,27.1545828110545
M1_12m,GPPsat,FR-FBn,2020,23.885721292263,20.7192867587084
M1_12m,GPPsat,FR-FBn,2021,22.6863470530896,20.2805112642519
M1_12m,GPPsat,FR-FBn,2022,22.2628707740688,21.954443554565
M1_12m,GPPsat,FR-FBn,2023,21.5931827338164,21.4270688323137
M1_12m,GPPsat,FR-FBn,2024,22.8909357081291,21.2428970399095
M1_12m,GPPsat,FR-Fon,2021,33.6317508970793,28.8992829617286
M1_12m,GPPsat,FR-Fon,2022,29.2567082575762,27.914261695904
M1_12m,GPPsat,FR-Fon,2023,27.4560442867866,29.9121081894368
M1_12m,GPPsat,FR-Fon,2024,31.6398338526908,27.5831682138559
M1_12m,GPPsat,FR-Pue,2020,20.7393312546178,22.4088230686717
M1_12m,GPPsat,FR-Pue,2021,18.6417906282289,23.2223936858055
M1_12m,GPPsat,FR-Pue,2022,17.9094475006646,23.9611594329006
M1_12m,GPPsat,IL-Yat,2023,12.6566500924653,18.5058835416977
M1_12m,GPPsat,IL-Yat,2024,14.1227785550984,16.9756536831959
M1_12m,GPPsat,IT-Arz,2020,38.2662524409489,30.2275138792011
M1_12m,GPPsat,IT-Arz,2021,22.1002853233546,29.7377083897463
M1_12m,GPPsat,IT-Arz,2022,18.9293461097754,28.1699058792692
M1_12m,GPPsat,IT-Arz,2023,26.5725551975634,25.0728301786378
M1_12m,GPPsat,IT-Arz,2024,5.66539605389978,27.7468236154526
M1_12m,GPPsat,IT-BFt,2021,26.0745257528997,25.5569746684219
M1_12m,GPPsat,IT-BFt,2022,26.75762000201,23.8892044642835
M1_12m,GPPsat,IT-BsB,2023,40.2362648517966,28.1066499979931
M1_12m,GPPsat,IT-BsB,2024,37.0853840786631,28.9062040817598
M1_12m,GPPsat,IT-Cp2,2023,29.5488014773005,26.9255188333135
M1_12m,GPPsat,IT-Cp2,2024,30.7235147607048,26.9818980709338
M1_12m,GPPsat,IT-Lav,2019,36.9903484484732,29.8315777951301
M1_12m,GPPsat,IT-Lav,2020,36.8923373495434,25.1881068540854
M1_12m,GPPsat,IT-Lsn,2020,23.1802065543526,28.8492466575082
M1_12m,GPPsat,IT-Lsn,2021,18.483231153208,27.6584146555058
M1_12m,GPPsat,IT-Lsn,2022,20.3932081269221,26.1114447677529
M1_12m,GPPsat,IT-Lsn,2023,23.1110273857762,26.2525168095799
M1_12m,GPPsat,IT-Lsn,2024,22.1443834952099,29.1316954372844
M1_12m,GPPsat,IT-Ren,2019,30.0216002775127,22.5608090589486
M1_12m,GPPsat,IT-Ren,2020,39.7215455696888,21.1234545485583
M1_12m,GPPsat,IT-Ren,2024,35.8350617550042,19.2438328705466
M1_12m,GPPsat,IT-SR2,2020,37.5566945353734,27.6261890122183
M1_12m,GPPsat,IT-SR2,2021,31.9880762766497,27.2216398891253
M1_12m,GPPsat,IT-SR2,2022,29.2795318757865,24.0154257170777
M1_12m,GPPsat,IT-SR2,2023,29.5955817460599,26.2503208404271
M1_12m,GPPsat,IT-SR2,2024,30.0378416392248,27.0414343195831
M1_12m,GPPsat,JP-Api,2020,42.0268807356256,30.3559366032897
M1_12m,GPPsat,JP-Api,2021,32.485277530718,31.7233349971189
M1_12m,GPPsat,JP-Api,2022,33.396918179156,29.1524859327385
M1_12m,GPPsat,JP-Yms,2023,40.802848718845,27.7332543461754
M1_12m,GPPsat,KR-Kw1,2020,28.7724305682118,28.127704723991
M1_12m,GPPsat,KR-Kw2,2020,26.9671143065929,30.0121282257856
M1_12m,GPPsat,NL-Loo,2019,28.4208239183347,25.0115226698074
M1_12m,GPPsat,NL-Loo,2020,23.2435192488311,25.565575793243
M1_12m,GPPsat,NL-Loo,2021,23.047043816005,24.9568648660982
M1_12m,GPPsat,NL-Loo,2022,24.772466290237,27.4040082907855
M1_12m,GPPsat,NL-Loo,2023,30.6292262469886,26.6822925822429
M1_12m,GPPsat,NL-Loo,2024,28.2733413416031,27.9377349257318
M1_12m,GPPsat,RU-Fy2,2019,33.8314726216035,27.043701575277
M1_12m,GPPsat,RU-Fy2,2020,32.9244843438617,26.7481005770804
M1_12m,GPPsat,RU-Fy2,2021,30.2709597292238,26.1939457389267
M1_12m,GPPsat,RU-Fy2,2022,32.9197074767564,25.2116696609695
M1_12m,GPPsat,RU-Fy2,2023,30.858767527457,25.6353489531821
M1_12m,GPPsat,RU-Fy2,2024,31.0916645238663,27.5899959421652
M1_12m,GPPsat,RU-Fyo,2019,30.9875944127198,26.2378108470807
M1_12m,GPPsat,RU-Fyo,2020,29.9989583280495,27.2804138001503
M1_12m,GPPsat,RU-Fyo,2021,27.5225804037678,25.947446284278
M1_12m,GPPsat,RU-Fyo,2022,25.4810619889683,24.0465752717371
M1_12m,GPPsat,RU-Fyo,2023,27.0205660205942,26.4336227967343
M1_12m,GPPsat,RU-Fyo,2024,29.999654355693,26.4773292405906
M1_12m,GPPsat,SE-Deg,2022,7.54460598135821,20.3568566330034
M1_12m,GPPsat,SE-Deg,2023,6.63987358495953,19.5433232678751
M1_12m,GPPsat,SE-Deg,2024,7.02635812100057,19.8221199393538
M1_12m,GPPsat,SE-Htm,2020,34.3486880882831,25.6023905288771
M1_12m,GPPsat,SE-Htm,2021,33.0869341397279,24.0973184763586
M1_12m,GPPsat,SE-Htm,2022,30.7505640093472,26.6352466120539
M1_12m,GPPsat,SE-Htm,2023,36.6781884006062,24.8292619627182
M1_12m,GPPsat,SE-Htm,2024,38.7437327711504,25.9041610769557
M1_12m,GPPsat,SE-Nor,2021,23.7901250002963,27.4913731312126
M1_12m,GPPsat,SE-Nor,2022,20.8121650830853,26.6930786282776
M1_12m,GPPsat,SE-Nor,2023,8.92635261304337,27.6269561775246
M1_12m,GPPsat,SE-Nor,2024,9.80736837777629,26.8906710196381
M1_12m,GPPsat,SE-Ros,2019,21.4233539851185,17.9318644163859
M1_12m,GPPsat,SE-Ros,2020,21.2809798286038,19.4173596832491
M1_12m,GPPsat,SE-Svb,2020,22.1256342535842,19.0499330091801
M1_12m,GPPsat,SE-Svb,2021,22.1544166346854,21.7381896830382
M1_12m,GPPsat,SE-Svb,2022,24.9267844762847,18.439906375291
M1_12m,GPPsat,SE-Svb,2023,25.3674081316958,20.1475706162973
M1_12m,GPPsat,SE-Svb,2024,23.8862511099721,18.1863338784257
M1_12m,GPPsat,UK-AMo,2019,22.1905199584649,25.8925886408922
M1_12m,GPPsat,UK-AMo,2020,17.6943696918611,25.8394770360929
M1_12m,GPPsat,UK-AMo,2021,19.5714557360507,24.7665093813361
M1_12m,GPPsat,UK-AMo,2022,15.1522981610992,25.5058933809237
M1_12m,GPPsat,UK-AMo,2023,13.251430515652,26.0547351498422
M1_12m,GPPsat,UK-AMo,2024,19.3865847248804,25.9235004029727
M1_12m,GPPsat,US-Bar,2020,25.0455412985529,28.3132366504931
M1_12m,GPPsat,US-Bar,2021,28.6262454981413,27.7963186665181
M1_12m,GPPsat,US-Bar,2022,24.9145126404489,29.3153880509644
M1_12m,GPPsat,US-Bar,2023,29.3670283042742,29.6752252132586
M1_12m,GPPsat,US-CS2,2020,33.0077063161972,29.3617473987622
M1_12m,GPPsat,US-CS2,2021,39.1607745164095,29.309990917945
M1_12m,GPPsat,US-CS2,2022,38.4499780119751,24.8659985543465
M1_12m,GPPsat,US-EML,2019,13.5622120512734,18.0874949600218
M1_12m,GPPsat,US-GLE,2020,18.0200363017665,14.3955117384221
M1_12m,GPPsat,US-HB2,2020,23.6513644948267,29.6260383359663
M1_12m,GPPsat,US-HB2,2021,22.7001567588117,29.0807138810439
M1_12m,GPPsat,US-HB2,2022,23.0997109808155,27.5246781587693
M1_12m,GPPsat,US-HB2,2023,25.1062532276426,27.9860065798521
M1_12m,GPPsat,US-HB2,2024,26.9117849064263,28.5748177151737
M1_12m,GPPsat,US-HB3,2023,24.139537956632,26.6268910883872
M1_12m,GPPsat,US-HB3,2024,30.15930042181,26.8735543464107
M1_12m,GPPsat,US-HBK,2020,33.3816181729444,29.1716634879011
M1_12m,GPPsat,US-HBK,2021,32.9457675870884,30.4313384054708
M1_12m,GPPsat,US-HBK,2022,32.3612891808418,28.927757202935
M1_12m,GPPsat,US-HBK,2023,33.9091542410658,30.1540911534229
M1_12m,GPPsat,US-HBK,2024,35.2587060750542,30.7340026752777
M1_12m,GPPsat,US-KPL,2023,11.9653044229454,15.417925550815
M1_12m,GPPsat,US-KPL,2024,9.81291095468227,16.3746080809414
M1_12m,GPPsat,US-MBP,2023,10.7075375966722,26.2639472148933
M1_12m,GPPsat,US-MBP,2024,9.16534314428331,27.5986103920131
M1_12m,GPPsat,US-Me6,2020,14.0687693590838,17.1248911590051
M1_12m,GPPsat,US-Me6,2021,12.8514793022231,17.9153802745
M1_12m,GPPsat,US-Me6,2022,13.2210702187649,17.7807249836047
M1_12m,GPPsat,US-Me6,2023,12.5805568638379,17.0844894944955
M1_12m,GPPsat,US-Me6,2024,13.0005540869594,19.5079745901994
M1_12m,GPPsat,US-Me6,2025,12.6460069834329,19.1263303131254
M1_12m,GPPsat,US-MOz,2020,26.6225441391098,28.502074596487
M1_12m,GPPsat,US-MOz,2021,30.2902614726438,29.2649797741874
M1_12m,GPPsat,US-Mpj,2020,3.99293224459349,19.6588267261443
M1_12m,GPPsat,US-Mpj,2021,10.5107301081002,21.1998021767623
M1_12m,GPPsat,US-Mpj,2022,4.95643278183001,23.3841244129277
M1_12m,GPPsat,US-Mpj,2023,4.54307851705123,17.9118506968141
M1_12m,GPPsat,US-MtB,2021,13.4622686043681,21.5887825520445
M1_12m,GPPsat,US-MtB,2022,13.2689208435003,21.2318497944539
M1_12m,GPPsat,US-Myb,2020,29.3595201623312,27.9594014135702
M1_12m,GPPsat,US-Myb,2021,29.5354704878202,22.7165274425467
M1_12m,GPPsat,US-Myb,2022,26.2769649072952,22.6400700784389
M1_12m,GPPsat,US-Myb,2023,25.6162599315234,22.9246748840591
M1_12m,GPPsat,US-Myb,2024,25.7508718054094,28.1432816577294
M1_12m,GPPsat,US-Myb,2025,20.0053624505762,20.3007226556441
M1_12m,GPPsat,US-NC2,2020,20.1504099763768,28.6520937640679
M1_12m,GPPsat,US-NC2,2021,10.8151920283415,29.0566435159508
M1_12m,GPPsat,US-NC2,2022,27.538107909756,28.1222467083224
M1_12m,GPPsat,US-NC2,2023,25.6577032386164,28.838872769268
M1_12m,GPPsat,US-NC2,2024,22.6811831704637,29.379736795554
M1_12m,GPPsat,US-NC2,2025,11.9641073844738,16.1766728098692
M1_12m,GPPsat,US-NC3,2020,26.2694386345529,27.8066961193179
M1_12m,GPPsat,US-Rms,2020,20.9587757765888,19.5601053043787
M1_12m,GPPsat,US-Rpf,2019,17.9625878672575,15.4793418576231
M1_12m,GPPsat,US-Rpf,2020,16.6420235476988,13.5669368034892
M1_12m,GPPsat,US-Rpf,2021,18.5063059456875,13.833590066751
M1_12m,GPPsat,US-Rpf,2022,22.0390919747941,12.7341335318161
M1_12m,GPPsat,US-Rpf,2023,28.0366044326341,13.9552392286994
M1_12m,GPPsat,US-Rpf,2024,23.0038320507442,15.7585554982067
M1_12m,GPPsat,US-SHC,2020,29.1567441216084,16.1572180842416
M1_12m,GPPsat,US-StJ,2020,25.8505816883914,26.359842393469
M1_12m,GPPsat,US-Tw1,2020,37.0725446921516,24.4988200336843
M1_12m,GPPsat,US-Tw1,2021,31.1645779728011,26.6770595082064
M1_12m,GPPsat,US-Tw1,2022,30.1253096758822,28.5652528091442
M1_12m,GPPsat,US-Tw1,2023,30.6937055571165,27.3604131664004
M1_12m,GPPsat,US-Tw4,2020,24.2987418437592,18.2622365818296
M1_12m,GPPsat,US-Tw4,2021,29.8386983477099,24.1945158362041
M1_12m,GPPsat,US-Tw4,2022,35.1116241766829,28.3174952650912
M1_12m,GPPsat,US-Tw4,2023,30.8807743381883,28.8840968694661
M1_12m,GPPsat,US-Tw4,2024,28.6364722230193,24.8191813898951
M1_12m,GPPsat,US-Vcp,2020,14.2170845301433,16.0944614229456
M1_12m,GPPsat,US-Vcp,2021,12.5614983716385,22.5072343845162
M1_12m,GPPsat,US-Vcp,2022,19.9811111617392,23.0128536840674
M1_12m,GPPsat,US-Vcp,2023,16.0207922272186,22.8972932310415
M1_12m,GPPsat,US-Vcp,2024,19.4106426809143,15.189821292778
M1_12m,GPPsat,US-Vcp,2025,17.1636674295482,19.4701355958243
M1_12m,GPPsat,US-xAB,2021,23.8802311901386,22.302770171056
M1_12m,GPPsat,US-xAB,2022,25.579457958994,22.3938363232893
M1_12m,GPPsat,US-xAB,2023,23.0632214361017,22.3980291826622
M1_12m,GPPsat,US-xAB,2024,24.7762043049563,23.1482232080856
M1_12m,GPPsat,US-xBL,2021,22.7892170800953,30.6171591470483
M1_12m,GPPsat,US-xBL,2022,29.7724763702877,30.7717162773591
M1_12m,GPPsat,US-xBL,2023,28.8175458490258,25.9745066856951
M1_12m,GPPsat,US-xBL,2024,34.0100181262336,24.8522219796999
M1_12m,GPPsat,US-xBN,2022,11.8446963647834,17.4339917456794
M1_12m,GPPsat,US-xBN,2023,13.1530766312186,18.7016289401693
M1_12m,GPPsat,US-xBR,2021,26.6777286132262,28.5698970699816
M1_12m,GPPsat,US-xBR,2022,27.3073807416531,28.8681908452811
M1_12m,GPPsat,US-xBR,2023,29.1913595491902,28.2688942278268
M1_12m,GPPsat,US-xBR,2024,28.6423678978012,29.1916953301632
M1_12m,GPPsat,US-xDJ,2022,11.5600774892105,15.9878143796405
M1_12m,GPPsat,US-xDJ,2023,12.9547248419505,18.1997218417019
M1_12m,GPPsat,US-xDJ,2024,11.3221972216271,19.8673675963513
M1_12m,GPPsat,US-xDL,2021,38.0718044183534,26.7819502243987
M1_12m,GPPsat,US-xDL,2022,34.9408965433991,24.5491551676218
M1_12m,GPPsat,US-xDL,2023,37.0205453877508,24.0749020624145
M1_12m,GPPsat,US-xDL,2024,35.3832881993938,23.2142316622561
M1_12m,GPPsat,US-xGR,2021,42.6748987090235,30.9933510204824
M1_12m,GPPsat,US-xGR,2022,39.3127579230392,30.8733264179368
M1_12m,GPPsat,US-xGR,2023,40.7851296752241,31.6024717249183
M1_12m,GPPsat,US-xGR,2024,42.985628029244,31.0390178790023
M1_12m,GPPsat,US-xHE,2021,10.8764806608401,15.2188749474158
M1_12m,GPPsat,US-xHE,2022,8.31949334892578,14.4805959941788
M1_12m,GPPsat,US-xHE,2023,11.7733053577981,14.9326430826587
M1_12m,GPPsat,US-xJE,2021,30.1686479218068,26.5861269788385
M1_12m,GPPsat,US-xJE,2022,28.4880485283817,25.1444749209414
M1_12m,GPPsat,US-xJE,2023,30.5691395828368,26.1606171501171
M1_12m,GPPsat,US-xJE,2024,24.7242057328671,24.2738839509168
M1_12m,GPPsat,US-xML,2021,0.108379514865864,17.5770108108012
M1_12m,GPPsat,US-xML,2022,30.9829183137901,33.7181678070496
